gene_id,Atreated-2,Buntreated-1,Atreated-1,Buntreated-2
YBR270C,0.0,0.0,0.0,0.0
YBR271W,0.0,131.48603,131.48603,0.0
YBR272C,0.0,114.81109,114.81109,0.0
YBR273C,0.0,0.0,0.0,0.0
YBR274W,0.0,104.59116,104.59116,0.0
YBR275C,0.0,172.84549,172.84549,0.0
YBR276C,0.0,102.52005,102.52005,0.0
YBR277C,0.0,0.0,0.0,0.0
YBR278W,0.0,0.0,0.0,0.0
YBR279W,0.0,123.82093,123.82093,0.0
YBR280C,0.0,346.23282,346.23282,0.0
YBR281C,0.0,62.82609,62.82609,0.0
YBR282W,0.0,0.0,0.0,0.0
YBR283C,0.0,112.47278,112.47278,0.0
YBR284W,0.0,69.20318,69.20318,0.0
YBR285W,0.0,380.8561,380.8561,0.0
YBR286W,0.0,0.0,0.0,0.0
YBR287W,0.0,0.0,0.0,0.0
YBR288C,0.0,114.09945,114.09945,0.0
YBR289W,0.0,182.86137,182.86137,0.0
YBR290W,0.0,85.75176,85.75176,0.0
YBR291C,0.0,0.0,0.0,0.0
YBR292C,0.0,0.0,0.0,0.0
YBR293W,0.0,0.0,0.0,0.0
YBR294W,0.0,160.53527,160.53527,0.0
YBR295W,0.0,181.50907,181.50907,0.0
YBR296C,0.0,192.08394,192.08394,0.0
YBR296C-A,0.0,0.0,0.0,0.0
YBR297W,0.0,117.74869,117.74869,0.0
YBR298C,0.0,89.79534,89.79534,0.0
YBR298C-A,0.0,0.0,0.0,0.0
YBR299W,0.0,141.60034,141.60034,0.0
YBR300C,0.0,166.33775,166.33775,0.0
YBR301W,0.0,0.0,0.0,0.0
YBR302C,0.0,0.0,0.0,0.0
YNL339C,0.0,0.0,0.0,0.0
YNL339W-B,0.0,0.0,0.0,0.0
YNL339W-A,0.0,0.0,0.0,0.0
YNL338W,0.0,1041.96479,1041.96479,0.0
YNL337W,0.0,649.6957,649.6957,0.0
YNL336W,0.0,289.13159,289.13159,0.0
YNL335W,0.0,244.35458,244.35458,0.0
YNL334C,0.0,495.28371,495.28371,0.0
YNL333W,0.0,0.0,0.0,0.0
YNL332W,0.0,161.94761,161.94761,0.0
YNL331C,0.0,219.72467,219.72467,0.0
YNL330C,0.0,381.73365,381.73365,0.0
YNL329C,0.0,53.56366,53.56366,0.0
YNL328C,0.0,0.0,0.0,0.0
YNL327W,0.0,185.49373,185.49373,0.0
YNL326C,0.0,409.67459,409.67459,0.0
YNL325C,0.0,156.88674,156.88674,0.0
YNL324W,0.0,0.0,0.0,0.0
YNL323W,0.0,133.0702,133.0702,0.0
YNL322C,0.0,175.87304,175.87304,0.0
YNL321W,0.0,243.01049,243.01049,0.0
YNL320W,0.0,0.0,0.0,0.0
YNL319W,0.0,187.83719,187.83719,0.0
YNL318C,0.0,0.0,0.0,0.0
YNL317W,0.0,0.0,0.0,0.0
YNL316C,0.0,412.1204,412.1204,0.0
YNL315C,0.0,86.5582,86.5582,0.0
YNL314W,0.0,0.0,0.0,0.0
YNL313C,0.0,61.02114,61.02114,0.0
YNL312W,0.0,100.77397,100.77397,0.0
YNL311C,0.0,180.70725,180.70725,0.0
YNL310C,0.0,0.0,0.0,0.0
YNL309W,0.0,196.76057,196.76057,0.0
YNL308C,0.0,186.56802,186.56802,0.0
YNL307C,0.0,146.8727,146.8727,0.0
YNL306W,0.0,126.66086,126.66086,0.0
YNL305C,0.0,277.97383,277.97383,0.0
YNL304W,0.0,264.23031,264.23031,0.0
YNL303W,0.0,0.0,0.0,0.0
YNL302C,0.0,190.42805,190.42805,0.0
YNL301C,0.0,0.0,0.0,0.0
YNL300W,0.0,268.07832,268.07832,0.0
YNL299W,0.0,171.77025,171.77025,0.0
YNL298W,0.0,131.01811,131.01811,0.0
YNL297C,0.0,168.67481,168.67481,0.0
YNL296W,0.0,0.0,0.0,0.0
YNL295W,0.0,105.18883,105.18883,0.0
YNL294C,0.0,155.12397,155.12397,0.0
YNL293W,0.0,130.65647,130.65647,0.0
YNL292W,0.0,478.4269,478.4269,0.0
YNL291C,0.0,0.0,0.0,0.0
YNL290W,0.0,0.0,0.0,0.0
YNL289W,0.0,98.61453,98.61453,0.0
snR40,0.0,0.0,0.0,0.0
YNL288W,0.0,147.65811,147.65811,0.0
YNL287W,0.0,29.50007,29.50007,0.0
YNL286W,0.0,0.0,0.0,0.0
YNL285W,0.0,0.0,0.0,0.0
tG(UCC)N,0.0,0.0,0.0,0.0
YNL284C-B,0.0,47.16428,47.16428,0.0
YNL284C-A,0.0,0.0,0.0,0.0
tN(GUU)N1,0.0,0.0,0.0,0.0
YNL284C,0.0,0.0,0.0,0.0
tT(AGU)N1,0.0,0.0,0.0,0.0
YNL283C,0.0,109.57169,109.57169,0.0
YNL282W,0.0,845.26736,845.26736,0.0
YNL281W,0.0,358.59827,358.59827,0.0
YNL280C,0.0,0.0,0.0,0.0
YNL279W,0.0,166.84028,166.84028,0.0
YNL278W,0.0,208.19655,208.19655,0.0
YNL277W-A,0.0,0.0,0.0,0.0
YNL277W,0.0,226.79316,226.79316,0.0
YNL276C,0.0,0.0,0.0,0.0
YNL275W,0.0,95.70907,95.70907,0.0
YNL274C,0.0,78.66686,78.66686,0.0
YNL273W,0.0,133.71461,133.71461,0.0
YNL272C,0.0,217.99,217.99,0.0
YNL271C,0.0,56.52419,56.52419,0.0
YNL270C,0.0,0.0,0.0,0.0
YNL269W,0.0,0.0,0.0,0.0
YNL268W,0.0,0.0,0.0,0.0
YNL267W,0.0,77.63468,77.63468,0.0
YNL266W,0.0,0.0,0.0,0.0
YNL265C,0.0,369.3922,369.3922,0.0
YNL264C,0.0,314.66743,314.66743,0.0
YNL263C,0.0,0.0,0.0,0.0
YNL262W,0.0,99.36866,99.36866,0.0
YNL261W,0.0,287.6257,287.6257,0.0
YNL260C,0.0,0.0,0.0,0.0
YNL259C,0.0,0.0,0.0,0.0
YNL258C,0.0,73.14455,73.14455,0.0
YNL257C,0.0,157.14184,157.14184,0.0
YNL256W,0.0,133.87669,133.87669,0.0
YNL255C,0.0,717.19655,717.19655,0.0
YNL254C,0.0,0.0,0.0,0.0
YNL253W,0.0,0.0,0.0,0.0
YNL252C,0.0,97.91513,97.91513,0.0
YNL251C,0.0,95.87523,95.87523,0.0
YNL250W,0.0,126.17852,126.17852,0.0
YNL249C,0.0,203.40381,203.40381,0.0
YNL248C,0.0,0.0,0.0,0.0
YNL247W,0.0,215.71927,215.71927,0.0
YNL246W,0.0,0.0,0.0,0.0
YNL245C,0.0,0.0,0.0,0.0
YNL244C,0.0,0.0,0.0,0.0
YNL243W,0.0,113.9817,113.9817,0.0
YNL242W,0.0,138.667,138.667,0.0
YNL241C,0.0,109.1386,109.1386,0.0
YNL240C,0.0,0.0,0.0,0.0
YNL239W,0.0,0.0,0.0,0.0
YNL238W,0.0,135.51935,135.51935,0.0
YNL237W,0.0,60.02623,60.02623,0.0
YNL236W,0.0,141.60034,141.60034,0.0
YNL235C,0.0,191.75047,191.75047,0.0
YNL234W,0.0,0.0,0.0,0.0
YNL233W,0.0,185.52341,185.52341,0.0
YNL232W,0.0,0.0,0.0,0.0
YNL231C,0.0,78.44337,78.44337,0.0
YNL230C,0.0,0.0,0.0,0.0
YNL229C,0.0,155.56094,155.56094,0.0
YNL228W,0.0,0.0,0.0,0.0
YNL227C,0.0,0.0,0.0,0.0
YNL226W,0.0,0.0,0.0,0.0
YNL225C,0.0,189.77366,189.77366,0.0
YNL224C,0.0,287.6257,287.6257,0.0
YNL223W,0.0,278.90977,278.90977,0.0
YNL222W,0.0,0.0,0.0,0.0
snR19,0.0,583.35353,583.35353,0.0
YNL221C,0.0,0.0,0.0,0.0
YNL220W,0.0,254.4891,254.4891,0.0
YNL219C,0.0,198.64796,198.64796,0.0
YNL218W,0.0,93.9186,93.9186,0.0
YNL217W,0.0,168.88114,168.88114,0.0
YNL216W,0.0,133.39163,133.39163,0.0
YNL215W,0.0,0.0,0.0,0.0
YNL214W,0.0,0.0,0.0,0.0
YNL213C,0.0,256.85644,256.85644,0.0
YNL212W,0.0,211.58672,211.58672,0.0
YNL211C,0.0,0.0,0.0,0.0
YNL210W,0.0,0.0,0.0,0.0
YNL209W,0.0,269.82476,269.82476,0.0
YNL208W,0.0,0.0,0.0,0.0
YNL207W,0.0,0.0,0.0,0.0
YNL206C,0.0,121.10556,121.10556,0.0
YNL205C,0.0,0.0,0.0,0.0
YNL204C,0.0,183.46888,183.46888,0.0
YNL203C,0.0,0.0,0.0,0.0
YNL202W,0.0,282.71741,282.71741,0.0
YNL201C,0.0,0.0,0.0,0.0
YNL200C,0.0,0.0,0.0,0.0
YNL199C,0.0,103.22268,103.22268,0.0
YNL198C,0.0,0.0,0.0,0.0
YNL197C,0.0,0.0,0.0,0.0
YNL196C,0.0,646.43635,646.43635,0.0
YNL195C,0.0,105.38957,105.38957,0.0
YNL194C,0.0,365.72274,365.72274,0.0
YNL193W,0.0,197.58188,197.58188,0.0
YNL192W,0.0,195.13828,195.13828,0.0
YNL191W,0.0,154.25736,154.25736,0.0
YNL190W,0.0,269.38602,269.38602,0.0
YNL189W,0.0,203.40381,203.40381,0.0
YNL188W,0.0,0.0,0.0,0.0
YNL187W,0.0,0.0,0.0,0.0
YNL186W,0.0,69.63951,69.63951,0.0
YNL185C,0.0,0.0,0.0,0.0
YNL184C,0.0,0.0,0.0,0.0
YNL183C,0.0,349.07797,349.07797,0.0
YNL182C,0.0,347.63394,347.63394,0.0
YNL181W,0.0,203.0299,203.0299,0.0
YNL180C,0.0,582.18214,582.18214,0.0
YNL179C,0.0,0.0,0.0,0.0
YNL178W,0.0,229.14578,229.14578,0.0
YNL177C,0.0,0.0,0.0,0.0
YNL176C,0.0,86.69409,86.69409,0.0
YNL175C,0.0,136.6934,136.6934,0.0
YNL174W,0.0,0.0,0.0,0.0
YNL173C,0.0,300.94896,300.94896,0.0
YNL172W,0.0,142.08611,142.08611,0.0
YNL171C,0.0,0.0,0.0,0.0
YNL170W,0.0,209.18233,209.18233,0.0
YNL169C,0.0,0.0,0.0,0.0
YNL168C,0.0,0.0,0.0,0.0
YNL167C,0.0,213.05607,213.05607,0.0
YNL166C,0.0,0.0,0.0,0.0
YNL165W,0.0,135.68583,135.68583,0.0
YNL164C,0.0,0.0,0.0,0.0
YNL163C,0.0,49.70669,49.70669,0.0
YNL162W-A,0.0,0.0,0.0,0.0
YNL162W,0.0,258.0567,258.0567,0.0
YNL161W,0.0,72.9513,72.9513,0.0
YNL160W,0.0,0.0,0.0,0.0
YNL159C,0.0,95.21402,95.21402,0.0
YNL158W,0.0,138.75411,138.75411,0.0
YNL157W,0.0,163.38501,163.38501,0.0
YNL156C,0.0,276.12067,276.12067,0.0
YNL155W,0.0,0.0,0.0,0.0
YNL154C,0.0,605.74919,605.74919,0.0
YNL153C,0.0,0.0,0.0,0.0
YNL152W,0.0,202.03951,202.03951,0.0
YNL151C,0.0,438.28678,438.28678,0.0
YNL150W,0.0,0.0,0.0,0.0
YNL149C,0.0,0.0,0.0,0.0
YNL148C,0.0,216.56523,216.56523,0.0
YNL147W,0.0,0.0,0.0,0.0
YNL146C-A,0.0,0.0,0.0,0.0
YNL146W,0.0,0.0,0.0,0.0
YNL145W,0.0,0.0,0.0,0.0
YNL144C,0.0,260.84274,260.84274,0.0
YNL144W-A,0.0,0.0,0.0,0.0
YNL143C,0.0,0.0,0.0,0.0
YNL142W,0.0,220.89654,220.89654,0.0
YNL141W,0.0,0.0,0.0,0.0
YNL140C,0.0,0.0,0.0,0.0
YNL139C,0.0,34.55828,34.55828,0.0
YNL138W-A,0.0,321.07055,321.07055,0.0
YNL138W,0.0,104.78963,104.78963,0.0
YNL137C,0.0,113.39658,113.39658,0.0
YNL136W,0.0,194.45118,194.45118,0.0
YNL135C,0.0,0.0,0.0,0.0
YNL134C,0.0,146.48311,146.48311,0.0
YNL133C,0.0,158.69004,158.69004,0.0
tF(GAA)N,0.0,1134.74248,1134.74248,0.0
YNL132W,0.0,104.49221,104.49221,0.0
YNL131W,0.0,0.0,0.0,0.0
YNL130C,0.0,350.40694,350.40694,0.0
YNL130C-A,0.0,0.0,0.0,0.0
YNL129W,0.0,114.57289,114.57289,0.0
YNL128W,0.0,190.42805,190.42805,0.0
YNL127W,0.0,202.60427,202.60427,0.0
YNL126W,0.0,65.19969,65.19969,0.0
YNL125C,0.0,245.80475,245.80475,0.0
YNL124W,0.0,0.0,0.0,0.0
YNL123W,0.0,110.66961,110.66961,0.0
YNL122C,0.0,238.03506,238.03506,0.0
YNL121C,0.0,89.35944,89.35944,0.0
YNL120C,0.0,0.0,0.0,0.0
YNL119W,0.0,0.0,0.0,0.0
YNL118C,0.0,142.18366,142.18366,0.0
YNL117W,0.0,99.50294,99.50294,0.0
YNL116W,0.0,105.59108,105.59108,0.0
YNL115C,0.0,85.61881,85.61881,0.0
YNL114C,0.0,0.0,0.0,0.0
YNL113W,0.0,0.0,0.0,0.0
YNL112W,0.0,151.4373,151.4373,0.0
YNL111C,0.0,228.1989,228.1989,0.0
YNL110C,0.0,0.0,0.0,0.0
YNL109W,0.0,0.0,0.0,0.0
YNL108C,0.0,0.0,0.0,0.0
YNL107W,0.0,0.0,0.0,0.0
YNL106C,0.0,46.64201,46.64201,0.0
YNL105W,0.0,193.09138,193.09138,0.0
YNL104C,0.0,0.0,0.0,0.0
YNL103W-A,0.0,0.0,0.0,0.0
YNL103W,0.0,246.16999,246.16999,0.0
YNL102W,0.0,112.77903,112.77903,0.0
YNL101W,0.0,154.68945,154.68945,0.0
YNL100W,0.0,234.99632,234.99632,0.0
YNL099C,0.0,0.0,0.0,0.0
YNL098C,0.0,0.0,0.0,0.0
YNL097C-B,0.0,0.0,0.0,0.0
YNL097C,0.0,166.84028,166.84028,0.0
YNL097W-A,0.0,0.0,0.0,0.0
tL(CAA)N,0.0,1010.19757,1010.19757,0.0
YNL096C,0.0,0.0,0.0,0.0
YNL095C,0.0,214.71281,214.71281,0.0
YNL094W,0.0,93.9186,93.9186,0.0
YNL093W,0.0,0.0,0.0,0.0
YNL092W,0.0,344.29011,344.29011,0.0
YNL091W,0.0,133.49912,133.49912,0.0
YNL090W,0.0,0.0,0.0,0.0
YNL089C,0.0,0.0,0.0,0.0
YNL088W,0.0,115.9359,115.9359,0.0
YNL087W,0.0,70.25971,70.25971,0.0
YNL086W,0.0,0.0,0.0,0.0
YNL085W,0.0,66.45504,66.45504,0.0
YNL084C,0.0,0.0,0.0,0.0
YNL083W,0.0,111.56391,111.56391,0.0
YNL082W,0.0,94.77826,94.77826,0.0
YNL081C,0.0,0.0,0.0,0.0
YNL080C,0.0,0.0,0.0,0.0
YNL079C,0.0,0.0,0.0,0.0
YNL078W,0.0,67.67663,67.67663,0.0
YNL077W,0.0,104.39345,104.39345,0.0
YNL076W,0.0,283.20069,283.20069,0.0
YNL075W,0.0,379.54731,379.54731,0.0
YNL074C,0.0,243.81516,243.81516,0.0
YNL073W,0.0,47.85454,47.85454,0.0
YNL072W,0.0,0.0,0.0,0.0
YNL071W,0.0,0.0,0.0,0.0
YNL070W,0.0,452.65684,452.65684,0.0
YNL069C,0.0,138.75411,138.75411,0.0
YNL068C,0.0,127.98177,127.98177,0.0
YNL067W-A,0.0,0.0,0.0,0.0
YNL067W-B,0.0,0.0,0.0,0.0
YNL067W,0.0,0.0,0.0,0.0
YNL066W,0.0,131.17372,131.17372,0.0
YNL065W,0.0,0.0,0.0,0.0
YNL064C,0.0,0.0,0.0,0.0
YNL063W,0.0,0.0,0.0,0.0
YNL062C,0.0,230.58094,230.58094,0.0
YNL061W,0.0,89.21508,89.21508,0.0
YNL059C,0.0,73.0478,73.0478,0.0
YNL058C,0.0,87.10431,87.10431,0.0
YNL057W,0.0,0.0,0.0,0.0
YNL056W,0.0,0.0,0.0,0.0
YNL055C,0.0,194.45118,194.45118,0.0
tD(GUC)N,0.0,0.0,0.0,0.0
YNL054W-B,0.0,94.65192,94.65192,0.0
YNL054W-A,0.0,0.0,0.0,0.0
YNL054W,0.0,94.72407,94.72407,0.0
YNL053W,0.0,112.70231,112.70231,0.0
YNL052W,0.0,0.0,0.0,0.0
YNL051W,0.0,0.0,0.0,0.0
YNL050C,0.0,203.77909,203.77909,0.0
YNL049C,0.0,251.87746,251.87746,0.0
YNL048W,0.0,201.18082,201.18082,0.0
YNL047C,0.0,168.11,168.11,0.0
YNL046W,0.0,319.21465,319.21465,0.0
YNL045W,0.0,246.53631,246.53631,0.0
YNL044W,0.0,0.0,0.0,0.0
YNL043C,0.0,0.0,0.0,0.0
tP(UGG)N1,0.0,0.0,0.0,0.0
YNL042W-B,0.0,0.0,0.0,0.0
YNL042W,0.0,139.10361,139.10361,0.0
YNL041C,0.0,197.22905,197.22905,0.0
YNL040W,0.0,120.84056,120.84056,0.0
YNL039W,0.0,278.44101,278.44101,0.0
YNL038W,0.0,240.10493,240.10493,0.0
YNL037C,0.0,152.97544,152.97544,0.0
YNL036W,0.0,0.0,0.0,0.0
tT(AGU)N2,0.0,0.0,0.0,0.0
tP(UGG)N2,0.0,0.0,0.0,0.0
YNL035C,0.0,283.20069,283.20069,0.0
tI(AAU)N1,0.0,0.0,0.0,0.0
YNL034W,0.0,135.13247,135.13247,0.0
YNL033W,0.0,0.0,0.0,0.0
YNL032W,0.0,587.49079,587.49079,0.0
YNL031C,0.0,0.0,0.0,0.0
YNL030W,0.0,265.50064,265.50064,0.0
YNL029C,0.0,211.18216,211.18216,0.0
YNL028W,0.0,0.0,0.0,0.0
YNL027W,0.0,121.99735,121.99735,0.0
YNL026W,0.0,113.86419,113.86419,0.0
YNL025C,0.0,170.44486,170.44486,0.0
NME1,0.0,0.0,0.0,0.0
snR66,0.0,963.21164,963.21164,0.0
YNL024C-A,0.0,1134.74248,1134.74248,0.0
YNL024C,0.0,0.0,0.0,0.0
YNL023C,0.0,114.33568,114.33568,0.0
YNL022C,0.0,112.47278,112.47278,0.0
YNL021W,0.0,390.55257,390.55257,0.0
YNL020C,0.0,432.11373,432.11373,0.0
YNL019C,0.0,0.0,0.0,0.0
YNL018C,0.0,90.08831,90.08831,0.0
YNL017C,0.0,0.0,0.0,0.0
tI(AAU)N2,0.0,0.0,0.0,0.0
YNL016W,0.0,0.0,0.0,0.0
YNL015W,0.0,0.0,0.0,0.0
YNL014W,0.0,105.69212,105.69212,0.0
YNL013C,0.0,0.0,0.0,0.0
YNL012W,0.0,87.37996,87.37996,0.0
YNL011C,0.0,124.09918,124.09918,0.0
YNL010W,0.0,228.1989,228.1989,0.0
YNL009W,0.0,262.34743,262.34743,0.0
YNL008C,0.0,81.57184,81.57184,0.0
YNL007C,0.0,234.66346,234.66346,0.0
YNL006W,0.0,0.0,0.0,0.0
YNL005C,0.0,0.0,0.0,0.0
YNL004W,0.0,242.74345,242.74345,0.0
YNL003C,0.0,0.0,0.0,0.0
YNL002C,0.0,85.48628,85.48628,0.0
YNL001W,0.0,142.69802,142.69802,0.0
YNR001C,0.0,230.10056,230.10056,0.0
YNR001W-A,0.0,378.24749,378.24749,0.0
tP(AGG)N,0.0,0.0,0.0,0.0
tN(GUU)N2,0.0,0.0,0.0,0.0
YNR002C,0.0,0.0,0.0,0.0
YNR003C,0.0,0.0,0.0,0.0
YNR003W-A,0.0,0.0,0.0,0.0
YNR004W,0.0,0.0,0.0,0.0
YNR005C,0.0,0.0,0.0,0.0
YNR006W,0.0,0.0,0.0,0.0
YNR007C,0.0,88.78478,88.78478,0.0
YNR008W,0.0,83.42014,83.42014,0.0
YNR009W,0.0,0.0,0.0,0.0
YNR010W,0.0,184.08045,184.08045,0.0
YNR011C,0.0,283.36215,283.36215,0.0
YNR012W,0.0,0.0,0.0,0.0
YNR013C,0.0,61.70294,61.70294,0.0
YNR014W,0.0,0.0,0.0,0.0
YNR015W,0.0,645.47689,645.47689,0.0
YNR016C,0.0,61.79961,61.79961,0.0
YNR017W,0.0,247.64186,247.64186,0.0
YNR018W,0.0,245.4406,245.4406,0.0
YNR019W,0.0,300.59793,300.59793,0.0
YNR020C,0.0,509.44773,509.44773,0.0
YNR021W,0.0,272.71177,272.71177,0.0
YNR022C,0.0,0.0,0.0,0.0
YNR023W,0.0,292.19119,292.19119,0.0
YNR024W,0.0,0.0,0.0,0.0
YNR025C,0.0,0.0,0.0,0.0
YNR026C,0.0,0.0,0.0,0.0
YNR027W,0.0,173.6608,173.6608,0.0
YNR028W,0.0,0.0,0.0,0.0
YNR029C,0.0,385.28466,385.28466,0.0
YNR030W,0.0,150.06558,150.06558,0.0
YNR031C,0.0,157.28393,157.28393,0.0
YNR032W,0.0,299.3178,299.3178,0.0
YNR032C-A,0.0,0.0,0.0,0.0
YNR033W,0.0,280.32555,280.32555,0.0
YNR034W,0.0,171.50352,171.50352,0.0
YNR034W-A,0.0,557.81954,557.81954,0.0
YNR035C,0.0,322.00661,322.00661,0.0
YNR036C,0.0,0.0,0.0,0.0
YNR037C,0.0,0.0,0.0,0.0
YNR038W,0.0,175.31471,175.31471,0.0
YNR039C,0.0,182.25787,182.25787,0.0
YNR040W,0.0,107.43995,107.43995,0.0
YNR041C,0.0,74.02699,74.02699,0.0
YNR042W,0.0,0.0,0.0,0.0
YNR043W,0.0,278.20722,278.20722,0.0
YNR044W,0.0,228.1989,228.1989,0.0
YNR045W,0.0,0.0,0.0,0.0
YNR046W,0.0,0.0,0.0,0.0
YNR047W,0.0,216.20187,216.20187,0.0
YNR048W,0.0,280.32555,280.32555,0.0
YNR049C,0.0,392.58863,392.58863,0.0
YNR050C,0.0,123.54392,123.54392,0.0
snR49,0.0,0.0,0.0,0.0
YNR051C,0.0,107.02352,107.02352,0.0
YNR052C,0.0,63.62227,63.62227,0.0
YNR053C,0.0,113.39658,113.39658,0.0
snR191,0.0,302.3219,302.3219,0.0
YNR054C,0.0,0.0,0.0,0.0
tL(UAA)N,0.0,0.0,0.0,0.0
YNR055C,0.0,329.27508,329.27508,0.0
YNR056C,0.0,98.26358,98.26358,0.0
YNR057C,0.0,0.0,0.0,0.0
YNR058W,0.0,229.62218,229.62218,0.0
YNR059W,0.0,0.0,0.0,0.0
YNR060W,0.0,153.40037,153.40037,0.0
YNR061C,0.0,0.0,0.0,0.0
YNR062C,0.0,84.18313,84.18313,0.0
YNR063W,0.0,317.90209,317.90209,0.0
YNR064C,0.0,189.77366,189.77366,0.0
YNR065C,0.0,148.31907,148.31907,0.0
YNR066C,0.0,126.37102,126.37102,0.0
YNR067C,0.0,98.79094,98.79094,0.0
YNR068C,0.0,202.28621,202.28621,0.0
YNR069C,0.0,338.10694,338.10694,0.0
YNR070W,0.0,82.7948,82.7948,0.0
YNR071C,0.0,563.51157,563.51157,0.0
YNR072W,0.0,195.48366,195.48366,0.0
YNR073C,0.0,274.47383,274.47383,0.0
YNR074C,0.0,145.71012,145.71012,0.0
YNR075W,0.0,0.0,0.0,0.0
YNR075C-A,0.0,0.0,0.0,0.0
YNR076W,0.0,0.0,0.0,0.0
YNR077C,0.0,0.0,0.0,0.0
YJL225C,0.0,0.0,0.0,0.0
YJL225W-A,0.0,0.0,0.0,0.0
YJL223C,0.0,0.0,0.0,0.0
YJL222W-B,0.0,0.0,0.0,0.0
YJL222W-A,0.0,0.0,0.0,0.0
YJL222W,0.0,71.25695,71.25695,0.0
YJL221C,0.0,93.60023,93.60023,0.0
YJL220W,0.0,0.0,0.0,0.0
YJL219W,0.0,291.67676,291.67676,0.0
YJL218W,0.0,280.32555,280.32555,0.0
YJL217W,0.0,832.52463,832.52463,0.0
YJL216C,0.0,284.66048,284.66048,0.0
YJL215C,0.0,920.40223,920.40223,0.0
YJL214W,0.0,96.88445,96.88445,0.0
YJL213W,0.0,83.16888,83.16888,0.0
YJL212C,0.0,241.60559,241.60559,0.0
YJL211C,0.0,0.0,0.0,0.0
YJL210W,0.0,101.51495,101.51495,0.0
YJL209W,0.0,210.77914,210.77914,0.0
YJL208C,0.0,251.01879,251.01879,0.0
YJL207C,0.0,191.84563,191.84563,0.0
YJL206C,0.0,0.0,0.0,0.0
YJL205C,0.0,0.0,0.0,0.0
YJL204C,0.0,131.32969,131.32969,0.0
YJL203W,0.0,0.0,0.0,0.0
YJL202C,0.0,238.03506,238.03506,0.0
YJL201W,0.0,46.02011,46.02011,0.0
YJL200C,0.0,279.61587,279.61587,0.0
tT(AGU)J,0.0,2269.48496,2269.48496,0.0
YJL199C,0.0,253.32172,253.32172,0.0
YJL198W,0.0,313.06198,313.06198,0.0
YJL197W,0.0,132.00988,132.00988,0.0
YJL197C-A,0.0,0.0,0.0,0.0
YJL196C,0.0,177.56956,177.56956,0.0
YJL195C,0.0,0.0,0.0,0.0
YJL194W,0.0,0.0,0.0,0.0
YJL193W,0.0,0.0,0.0,0.0
YJL192C,0.0,0.0,0.0,0.0
YJL191W,0.0,0.0,0.0,0.0
YJL190C,0.0,0.0,0.0,0.0
YJL189W,0.0,0.0,0.0,0.0
YJL188C,0.0,0.0,0.0,0.0
YJL187C,0.0,269.38602,269.38602,0.0
YJL186W,0.0,188.15719,188.15719,0.0
YJL185C,0.0,187.83719,187.83719,0.0
YJL184W,0.0,0.0,0.0,0.0
YJL183W,0.0,587.49079,587.49079,0.0
YJL182C,0.0,260.4912,260.4912,0.0
YJL181W,0.0,0.0,0.0,0.0
YJL180C,0.0,338.79837,338.79837,0.0
YJL179W,0.0,0.0,0.0,0.0
YJL178C,0.0,101.51495,101.51495,0.0
YJL177W,0.0,298.50883,298.50883,0.0
YJL176C,0.0,0.0,0.0,0.0
YJL175W,0.0,0.0,0.0,0.0
YJL174W,0.0,498.41276,498.41276,0.0
YJL173C,0.0,448.9767,448.9767,0.0
YJL172W,0.0,95.70907,95.70907,0.0
YJL171C,0.0,0.0,0.0,0.0
YJL170C,0.0,262.97207,262.97207,0.0
YJL169W,0.0,0.0,0.0,0.0
YJL168C,0.0,75.23724,75.23724,0.0
YJL167W,0.0,0.0,0.0,0.0
YJL166W,0.0,0.0,0.0,0.0
YJL165C,0.0,225.79961,225.79961,0.0
YJL164C,0.0,346.88526,346.88526,0.0
YJL163C,0.0,99.32398,99.32398,0.0
YJL162C,0.0,141.84281,141.84281,0.0
tE(UUC)J,0.0,0.0,0.0,0.0
YJL161W,0.0,0.0,0.0,0.0
YJL160C,0.0,287.6257,287.6257,0.0
YJL159W,0.0,333.47907,333.47907,0.0
YJL158C,0.0,242.21111,242.21111,0.0
YJL157C,0.0,0.0,0.0,0.0
YJL156W-A,0.0,0.0,0.0,0.0
YJL156C,0.0,39.44581,39.44581,0.0
YJL155C,0.0,121.90758,121.90758,0.0
YJL154C,0.0,58.43824,58.43824,0.0
YJL153C,0.0,310.24794,310.24794,0.0
YJL152W,0.0,0.0,0.0,0.0
YJL151C,0.0,206.0602,206.0602,0.0
YJL150W,0.0,0.0,0.0,0.0
YJL149W,0.0,207.92219,207.92219,0.0
snR128,0.0,0.0,0.0,0.0
snR190,0.0,435.98001,435.98001,0.0
YJL148W,0.0,0.0,0.0,0.0
YJL147C,0.0,144.18834,144.18834,0.0
YJL146W,0.0,293.74539,293.74539,0.0
YJL145W,0.0,0.0,0.0,0.0
YJL144W,0.0,0.0,0.0,0.0
YJL143W,0.0,347.3216,347.3216,0.0
YJL142C,0.0,0.0,0.0,0.0
YJL141C,0.0,307.56015,307.56015,0.0
YJL140W,0.0,0.0,0.0,0.0
YJL139C,0.0,0.0,0.0,0.0
YJL138C,0.0,69.72744,69.72744,0.0
YJL137C,0.0,0.0,0.0,0.0
YJL136W-A,0.0,986.14525,986.14525,0.0
YJL136C,0.0,0.0,0.0,0.0
YJL135W,0.0,260.4912,260.4912,0.0
YJL134W,0.0,269.38602,269.38602,0.0
YJL133C-A,0.0,368.16089,368.16089,0.0
YJL133W,0.0,350.62942,350.62942,0.0
